Index,Predicted_Premium
0,489.41872026512317
1,491.08811080102447
2,501.4540182003444
3,487.5555403864441
4,501.87384284209685
5,494.1910447920089
6,482.2212681054018
7,497.686705350692
8,497.0408314841304
9,495.1874356703351
10,499.03603772514384
11,486.1038913053875
12,497.0539338874734
13,494.54717344789054
14,496.70117036086236
15,499.67860199855056
16,495.1999601189201
17,507.36155246948516
18,491.5825828102682
19,481.88596830031247
20,486.5784693021997
21,487.2343314755465
22,502.4473450768943
23,497.06679155400866
24,489.9103182251172
25,495.6085294575055
26,497.59942292879236
27,484.5090848256603
28,490.33635604734235
29,493.1507721452746
30,493.3732404907983
31,495.80541272105796
32,498.1877511185343
33,494.1551851302039
34,490.1104712413537
35,482.6480799589378
36,497.26972792766327
37,489.9909884719925
38,497.96965894245875
39,492.8091429532541
40,499.8063698459841
41,490.83019682884066
42,489.12057507943894
43,497.1196995958333
44,489.82781381488024
45,503.7327975926122
46,497.7315305072541
47,489.59829124921384
48,501.81778085969677
49,492.7804782934367
50,489.9996801109197
51,484.9184239844316
52,501.2188947828781
53,487.4490573458898
54,495.57898537278
55,488.40813864979674
56,491.94009573420414
57,498.20072422135814
58,500.7486123759319
59,497.9701004090744
60,486.56913892627944
61,498.141668102196
62,497.617696299626
63,499.2835084092765
64,490.71656359891455
65,498.7494480725555
66,489.69960125808007
67,496.7385844722851
68,485.58672852624625
69,496.11250970385527
70,489.043073391819
71,493.0288447035921
72,484.1439340942815
73,502.21613447480917
74,489.5111750705021
75,496.0474065737344
76,495.65886067841
77,504.55374712707254
78,494.67578519456026
79,492.57395772344046
80,481.49204129282845
81,494.18652309454455
82,493.72459384332996
83,489.70854986088773
84,490.653613872917
85,483.6386094467508
86,494.33582036216717
87,493.57221141139235
88,492.6450017353501
89,490.38862378954946
90,493.20053835023555
91,483.33268725900894
92,495.043822533802
93,490.87338058855255
94,508.04593804274054
95,494.7615126468666
96,499.1636122828044
97,499.0346317596987
98,486.56384384823895
99,499.5732306841688
